思维链ID,catalog,show_name,测试维度,子维度,测试数据编号,测试数据内容
27,optimization,换热网络重新设计流程（含限制条件）,输入表述形态多样性,口语化简化表述,2027/3/1,重新设计换热网络，考虑限制条件
27,optimization,换热网络重新设计流程（含限制条件）,输入表述形态多样性,口语化简化表述,2027/3/2,换热网络重新设计，有现场限制
27,optimization,换热网络重新设计流程（含限制条件）,输入表述形态多样性,口语化简化表述,2027/3/3,重新设计换热网络，限制条件要考虑
27,optimization,换热网络重新设计流程（含限制条件）,输入表述形态多样性,口语化简化表述,2027/3/4,换热网络重新设计方案，含限制
27,optimization,换热网络重新设计流程（含限制条件）,输入表述形态多样性,口语化简化表述,2027/3/5,重新设计换热网络，快点
27,optimization,换热网络重新设计流程（含限制条件）,意图边界与歧义性,相似意图区分,2027/4/1,查询换热网络当前设计（非重新设计）
27,optimization,换热网络重新设计流程（含限制条件）,意图边界与歧义性,相似意图区分,2027/4/2,重新设计换热网络（核心意图）
27,optimization,换热网络重新设计流程（含限制条件）,意图边界与歧义性,相似意图区分,2027/4/3,优化换热网络参数（非重新设计）
27,optimization,换热网络重新设计流程（含限制条件）,意图边界与歧义性,相似意图区分,2027/4/4,维护换热网络（非重新设计）
27,optimization,换热网络重新设计流程（含限制条件）,意图边界与歧义性,相似意图区分,2027/4/5,更换换热网络设备（非重新设计）
27,optimization,换热网络重新设计流程（含限制条件）,干扰因素与鲁棒性,冗余信息叠加,2027/5/1,装置布局限制较多，重新设计换热网络
27,optimization,换热网络重新设计流程（含限制条件）,干扰因素与鲁棒性,冗余信息叠加,2027/5/2,场地空间有限，重新设计换热网络
27,optimization,换热网络重新设计流程（含限制条件）,干扰因素与鲁棒性,冗余信息叠加,2027/5/3,投资预算有约束，重新设计换热网络
27,optimization,换热网络重新设计流程（含限制条件）,干扰因素与鲁棒性,冗余信息叠加,2027/5/4,施工周期紧张，重新设计换热网络
27,optimization,换热网络重新设计流程（含限制条件）,干扰因素与鲁棒性,冗余信息叠加,2027/5/5,环保要求严格，重新设计换热网络
27,optimization,换热网络重新设计流程（含限制条件）,实际工况适配性,全工况场景,2027/6/1,装置扩能改造，重新设计换热网络
27,optimization,换热网络重新设计流程（含限制条件）,实际工况适配性,全工况场景,2027/6/2,工艺路线变更，重新设计换热网络
27,optimization,换热网络重新设计流程（含限制条件）,实际工况适配性,全工况场景,2027/6/3,能效提升需求，重新设计换热网络
27,optimization,换热网络重新设计流程（含限制条件）,实际工况适配性,全工况场景,2027/6/4,设备更新换代，重新设计换热网络
27,optimization,换热网络重新设计流程（含限制条件）,实际工况适配性,全工况场景,2027/6/5,安全生产要求，重新设计换热网络
28,optimization,换热网络及换热器性能评估流程,场景与功能全覆盖,直接复用语料,2028/1/1,帮我评估整个换热网络的性能
28,optimization,换热网络及换热器性能评估流程,场景与功能全覆盖,直接复用语料,2028/1/2,帮我评估整个换热网络的性能
28,optimization,换热网络及换热器性能评估流程,场景与功能全覆盖,直接复用语料,2028/1/3,帮我评估整个换热网络的性能
28,optimization,换热网络及换热器性能评估流程,场景与功能全覆盖,直接复用语料,2028/1/4,帮我评估整个换热网络的性能
28,optimization,换热网络及换热器性能评估流程,场景与功能全覆盖,直接复用语料,2028/1/5,帮我评估整个换热网络的性能
28,optimization,换热网络及换热器性能评估流程,输入表述形态多样性,专业规范表述,2028/2/1,执行换热网络及换热器综合性能评估
28,optimization,换热网络及换热器性能评估流程,输入表述形态多样性,专业规范表述,2028/2/2,整个换热网络性能评估，包含换热器单体分析
28,optimization,换热网络及换热器性能评估流程,输入表述形态多样性,专业规范表述,2028/2/3,换热网络与换热器一体化性能评估
28,optimization,换热网络及换热器性能评估流程,输入表述形态多样性,专业规范表述,2028/2/4,换热系统综合性能评估，网络与设备协同分析
28,optimization,换热网络及换热器性能评估流程,输入表述形态多样性,专业规范表述,2028/2/5,换热网络及换热器性能全面评估
28,optimization,换热网络及换热器性能评估流程,输入表述形态多样性,口语化简化表述,2028/3/1,评估换热网络和换热器性能
28,optimization,换热网络及换热器性能评估流程,输入表述形态多样性,口语化简化表述,2028/3/2,换热网络性能评估，包含换热器
28,optimization,换热网络及换热器性能评估流程,输入表述形态多样性,口语化简化表述,2028/3/3,评估整个换热网络性能
28,optimization,换热网络及换热器性能评估流程,输入表述形态多样性,口语化简化表述,2028/3/4,换热网络和换热器一起评估
28,optimization,换热网络及换热器性能评估流程,输入表述形态多样性,口语化简化表述,2028/3/5,换热系统性能全面评估
28,optimization,换热网络及换热器性能评估流程,意图边界与歧义性,相似意图区分,2028/4/1,查询换热网络历史性能数据（非评估）
28,optimization,换热网络及换热器性能评估流程,意图边界与歧义性,相似意图区分,2028/4/2,帮我评估整个换热网络的性能（核心意图）
28,optimization,换热网络及换热器性能评估流程,意图边界与歧义性,相似意图区分,2028/4/3,优化换热网络参数（非评估）
28,optimization,换热网络及换热器性能评估流程,意图边界与歧义性,相似意图区分,2028/4/4,改造换热网络（非评估）
28,optimization,换热网络及换热器性能评估流程,意图边界与歧义性,相似意图区分,2028/4/5,维护换热网络设备（非评估）
28,optimization,换热网络及换热器性能评估流程,干扰因素与鲁棒性,冗余信息叠加,2028/5/1,运行数据表明能效下降，帮我评估整个换热网络的性能
28,optimization,换热网络及换热器性能评估流程,干扰因素与鲁棒性,冗余信息叠加,2028/5/2,装置长期运行未评估，帮我评估整个换热网络的性能
28,optimization,换热网络及换热器性能评估流程,干扰因素与鲁棒性,冗余信息叠加,2028/5/3,节能改造项目前期，帮我评估整个换热网络的性能
28,optimization,换热网络及换热器性能评估流程,干扰因素与鲁棒性,冗余信息叠加,2028/5/4,同类装置评估效果明显，帮我评估整个换热网络的性能
28,optimization,换热网络及换热器性能评估流程,干扰因素与鲁棒性,冗余信息叠加,2028/5/5,大修计划制定需要，帮我评估整个换热网络的性能
28,optimization,换热网络及换热器性能评估流程,实际工况适配性,全工况场景,2028/6/1,新装置投运前，帮我评估整个换热网络的性能
28,optimization,换热网络及换热器性能评估流程,实际工况适配性,全工况场景,2028/6/2,运行多年性能基准，帮我评估整个换热网络的性能
28,optimization,换热网络及换热器性能评估流程,实际工况适配性,全工况场景,2028/6/3,原料变化适应期，帮我评估整个换热网络的性能
28,optimization,换热网络及换热器性能评估流程,实际工况适配性,全工况场景,2028/6/4,产品方案调整后，帮我评估整个换热网络的性能
28,optimization,换热网络及换热器性能评估流程,实际工况适配性,全工况场景,2028/6/5,能效审计要求，帮我评估整个换热网络的性能
29,optimization,换热器单体性能评估流程,场景与功能全覆盖,直接复用语料,2029/1/1,帮我评估换热器的性能
29,optimization,换热器单体性能评估流程,场景与功能全覆盖,直接复用语料,2029/1/2,帮我评估换热器的性能
29,optimization,换热器单体性能评估流程,场景与功能全覆盖,直接复用语料,2029/1/3,帮我评估换热器的性能
29,optimization,换热器单体性能评估流程,场景与功能全覆盖,直接复用语料,2029/1/4,帮我评估换热器的性能
29,optimization,换热器单体性能评估流程,场景与功能全覆盖,直接复用语料,2029/1/5,帮我评估换热器的性能
29,optimization,换热器单体性能评估流程,输入表述形态多样性,专业规范表述,2029/2/1,执行换热器单体性能评估流程
29,optimization,换热器单体性能评估流程,输入表述形态多样性,专业规范表述,2029/2/2,换热器单体设备性能全面评估
29,optimization,换热器单体性能评估流程,输入表述形态多样性,专业规范表述,2029/2/3,单个换热器性能评估与分析
29,optimization,换热器单体性能评估流程,输入表述形态多样性,专业规范表述,2029/2/4,换热器单体运行性能评估
29,optimization,换热器单体性能评估流程,输入表述形态多样性,专业规范表述,2029/2/5,换热器设备性能专项评估
29,optimization,换热器单体性能评估流程,输入表述形态多样性,口语化简化表述,2029/3/1,评估换热器性能
29,optimization,换热器单体性能评估流程,输入表述形态多样性,口语化简化表述,2029/3/2,换热器性能评估一下
29,optimization,换热器单体性能评估流程,输入表述形态多样性,口语化简化表述,2029/3/3,单个换热器性能评估
29,optimization,换热器单体性能评估流程,输入表述形态多样性,口语化简化表述,2029/3/4,换热器设备性能看看
29,optimization,换热器单体性能评估流程,输入表述形态多样性,口语化简化表述,2029/3/5,评估换热器运行状况
29,optimization,换热器单体性能评估流程,意图边界与歧义性,相似意图区分,2029/4/1,查询换热器参数（非性能评估）
29,optimization,换热器单体性能评估流程,意图边界与歧义性,相似意图区分,2029/4/2,帮我评估换热器的性能（核心意图）
29,optimization,换热器单体性能评估流程,意图边界与歧义性,相似意图区分,2029/4/3,优化换热器操作（非性能评估）
29,optimization,换热器单体性能评估流程,意图边界与歧义性,相似意图区分,2029/4/4,清洗换热器（非性能评估）
29,optimization,换热器单体性能评估流程,意图边界与歧义性,相似意图区分,2029/4/5,更换换热器（非性能评估）
29,optimization,换热器单体性能评估流程,干扰因素与鲁棒性,冗余信息叠加,2029/5/1,换热器运行数据异常，帮我评估换热器的性能
29,optimization,换热器单体性能评估流程,干扰因素与鲁棒性,冗余信息叠加,2029/5/2,装置能效分析需要，帮我评估换热器的性能
29,optimization,换热器单体性能评估流程,干扰因素与鲁棒性,冗余信息叠加,2029/5/3,设备维护计划制定，帮我评估换热器的性能
29,optimization,换热器单体性能评估流程,干扰因素与鲁棒性,冗余信息叠加,2029/5/4,同类设备对比分析，帮我评估换热器的性能
29,optimization,换热器单体性能评估流程,干扰因素与鲁棒性,冗余信息叠加,2029/5/5,技术改造项目前期，帮我评估换热器的性能
29,optimization,换热器单体性能评估流程,实际工况适配性,全工况场景,2029/6/1,新换热器投运前，帮我评估换热器的性能
29,optimization,换热器单体性能评估流程,实际工况适配性,全工况场景,2029/6/2,运行多年基准建立，帮我评估换热器的性能
29,optimization,换热器单体性能评估流程,实际工况适配性,全工况场景,2029/6/3,工艺条件变化后，帮我评估换热器的性能
29,optimization,换热器单体性能评估流程,实际工况适配性,全工况场景,2029/6/4,设备故障修复后，帮我评估换热器的性能
29,optimization,换热器单体性能评估流程,实际工况适配性,全工况场景,2029/6/5,定期性能监测，帮我评估换热器的性能
30,optimization,换热网络与换热器综合性能评估流程,场景与功能全覆盖,直接复用语料,2030/1/1,帮我评估换热网络及换热器性能
30,optimization,换热网络与换热器综合性能评估流程,场景与功能全覆盖,直接复用语料,2030/1/2,帮我评估换热网络及换热器性能
30,optimization,换热网络与换热器综合性能评估流程,场景与功能全覆盖,直接复用语料,2030/1/3,帮我评估换热网络及换热器性能
30,optimization,换热网络与换热器综合性能评估流程,场景与功能全覆盖,直接复用语料,2030/1/4,帮我评估换热网络及换热器性能
30,optimization,换热网络与换热器综合性能评估流程,场景与功能全覆盖,直接复用语料,2030/1/5,帮我评估换热网络及换热器性能
30,optimization,换热网络与换热器综合性能评估流程,输入表述形态多样性,专业规范表述,2030/2/1,执行换热网络与换热器综合性能评估
30,optimization,换热网络与换热器综合性能评估流程,输入表述形态多样性,专业规范表述,2030/2/2,换热网络及换热器一体化性能综合评估
30,optimization,换热网络与换热器综合性能评估流程,输入表述形态多样性,专业规范表述,2030/2/3,换热系统综合性能评估，网络与设备协同
30,optimization,换热网络与换热器综合性能评估流程,输入表述形态多样性,专业规范表述,2030/2/4,换热网络与换热器性能全面综合评估
30,optimization,换热网络与换热器综合性能评估流程,输入表述形态多样性,专业规范表述,2030/2/5,换热系统整体性能评估与分析
30,optimization,换热网络与换热器综合性能评估流程,输入表述形态多样性,口语化简化表述,2030/3/1,评估换热网络和换热器综合性能
30,optimization,换热网络与换热器综合性能评估流程,输入表述形态多样性,口语化简化表述,2030/3/2,换热网络换热器一起评估性能
30,optimization,换热网络与换热器综合性能评估流程,输入表述形态多样性,口语化简化表述,2030/3/3,换热系统整体性能评估
30,optimization,换热网络与换热器综合性能评估流程,输入表述形态多样性,口语化简化表述,2030/3/4,评估换热网络及换热器
30,optimization,换热网络与换热器综合性能评估流程,输入表述形态多样性,口语化简化表述,2030/3/5,换热系统性能全面看看
30,optimization,换热网络与换热器综合性能评估流程,意图边界与歧义性,相似意图区分,2030/4/1,查询换热网络历史数据（非综合评估）
30,optimization,换热网络与换热器综合性能评估流程,意图边界与歧义性,相似意图区分,2030/4/2,帮我评估换热网络及换热器性能（核心意图）
30,optimization,换热网络与换热器综合性能评估流程,意图边界与歧义性,相似意图区分,2030/4/3,优化换热网络参数（非综合评估）
30,optimization,换热网络与换热器综合性能评估流程,意图边界与歧义性,相似意图区分,2030/4/4,改造换热器设备（非综合评估）
30,optimization,换热网络与换热器综合性能评估流程,意图边界与歧义性,相似意图区分,2030/4/5,维护换热系统（非综合评估）
30,optimization,换热网络与换热器综合性能评估流程,干扰因素与鲁棒性,冗余信息叠加,2030/5/1,能效分析项目需要，帮我评估换热网络及换热器性能
30,optimization,换热网络与换热器综合性能评估流程,干扰因素与鲁棒性,冗余信息叠加,2030/5/2,运行数据全面可用，帮我评估换热网络及换热器性能
30,optimization,换热网络与换热器综合性能评估流程,干扰因素与鲁棒性,冗余信息叠加,2030/5/3,节能改造规划前期，帮我评估换热网络及换热器性能
30,optimization,换热网络与换热器综合性能评估流程,干扰因素与鲁棒性,冗余信息叠加,2030/5/4,装置长期运行基准，帮我评估换热网络及换热器性能
30,optimization,换热网络与换热器综合性能评估流程,干扰因素与鲁棒性,冗余信息叠加,2030/5/5,设备管理优化需求，帮我评估换热网络及换热器性能
30,optimization,换热网络与换热器综合性能评估流程,实际工况适配性,全工况场景,2030/6/1,新装置性能验收，帮我评估换热网络及换热器性能
30,optimization,换热网络与换热器综合性能评估流程,实际工况适配性,全工况场景,2030/6/2,运行多年性能跟踪，帮我评估换热网络及换热器性能
30,optimization,换热网络与换热器综合性能评估流程,实际工况适配性,全工况场景,2030/6/3,工艺优化效果验证，帮我评估换热网络及换热器性能
30,optimization,换热网络与换热器综合性能评估流程,实际工况适配性,全工况场景,2030/6/4,设备更新后性能确认，帮我评估换热网络及换热器性能
30,optimization,换热网络与换热器综合性能评估流程,实际工况适配性,全工况场景,2030/6/5,能效提升项目评估，帮我评估换热网络及换热器性能
31,optimization,换热器改造流程（不改变网络结构）,场景与功能全覆盖,直接复用语料,2031/1/1,请帮我在不改变现有换热网络结构的前提下，进行改造
31,optimization,换热器改造流程（不改变网络结构）,场景与功能全覆盖,直接复用语料,2031/1/2,请帮我在不改变现有换热网络结构的前提下，进行改造，改造的目标是年度效益最大_运行费用最低
31,optimization,换热器改造流程（不改变网络结构）,场景与功能全覆盖,直接复用语料,2031/1/3,请帮我在不改变现有换热网络结构的前提下，进行改造
31,optimization,换热器改造流程（不改变网络结构）,场景与功能全覆盖,直接复用语料,2031/1/4,请帮我在不改变现有换热网络结构的前提下，进行改造，改造的目标是年度效益最大_运行费用最低
31,optimization,换热器改造流程（不改变网络结构）,场景与功能全覆盖,直接复用语料,2031/1/5,请帮我在不改变现有换热网络结构的前提下，进行改造
31,optimization,换热器改造流程（不改变网络结构）,输入表述形态多样性,专业规范表述,2031/2/1,执行换热器改造流程，保持现有换热网络结构不变
31,optimization,换热器改造流程（不改变网络结构）,输入表述形态多样性,专业规范表述,2031/2/2,换热器改造方案设计，不改变换热网络拓扑结构
31,optimization,换热器改造流程（不改变网络结构）,输入表述形态多样性,专业规范表述,2031/2/3,在现有换热网络结构框架内进行换热器改造
31,optimization,换热器改造流程（不改变网络结构）,输入表述形态多样性,专业规范表述,2031/2/4,换热器改造优化，维持原换热网络结构
31,optimization,换热器改造流程（不改变网络结构）,输入表述形态多样性,专业规范表述,2031/2/5,不改变网络结构的换热器改造方案
31,optimization,换热器改造流程（不改变网络结构）,输入表述形态多样性,口语化简化表述,2031/3/1,换热器改造，不改变网络结构
31,optimization,换热器改造流程（不改变网络结构）,输入表述形态多样性,口语化简化表述,2031/3/2,改造换热器，网络结构不变
31,optimization,换热器改造流程（不改变网络结构）,输入表述形态多样性,口语化简化表述,2031/3/3,换热器优化改造，保持原网络
31,optimization,换热器改造流程（不改变网络结构）,输入表述形态多样性,口语化简化表述,2031/3/4,不改变结构，只改造换热器
31,optimization,换热器改造流程（不改变网络结构）,输入表述形态多样性,口语化简化表述,2031/3/5,换热器改造，网络拓扑不变
31,optimization,换热器改造流程（不改变网络结构）,意图边界与歧义性,相似意图区分,2031/4/1,查询换热器当前状态（非改造）
31,optimization,换热器改造流程（不改变网络结构）,意图边界与歧义性,相似意图区分,2031/4/2,请帮我在不改变现有换热网络结构的前提下，进行改造（核心意图）
31,optimization,换热器改造流程（不改变网络结构）,意图边界与歧义性,相似意图区分,2031/4/3,重新设计换热网络（非不改变结构改造）
31,optimization,换热器改造流程（不改变网络结构）,意图边界与歧义性,相似意图区分,2031/4/4,优化换热网络结构（非不改变结构改造）
31,optimization,换热器改造流程（不改变网络结构）,意图边界与歧义性,相似意图区分,2031/4/5,更换换热网络设备（非不改变结构改造）
31,optimization,换热器改造流程（不改变网络结构）,干扰因素与鲁棒性,冗余信息叠加,2031/5/1,装置布局限制严格，请帮我在不改变现有换热网络结构的前提下，进行改造
31,optimization,换热器改造流程（不改变网络结构）,干扰因素与鲁棒性,冗余信息叠加,2031/5/2,投资预算有限，只能局部改造，请帮我在不改变现有换热网络结构的前提下，进行改造，改造的目标是年度效益最大_运行费用最低
31,optimization,换热器改造流程（不改变网络结构）,干扰因素与鲁棒性,冗余信息叠加,2031/5/3,施工周期紧张，请帮我在不改变现有换热网络结构的前提下，进行改造
31,optimization,换热器改造流程（不改变网络结构）,干扰因素与鲁棒性,冗余信息叠加,2031/5/4,管道布置复杂，请帮我在不改变现有换热网络结构的前提下，进行改造，改造的目标是年度效益最大_运行费用最低
31,optimization,换热器改造流程（不改变网络结构）,干扰因素与鲁棒性,冗余信息叠加,2031/5/5,工艺要求保持现有流程，请帮我在不改变现有换热网络结构的前提下，进行改造
31,optimization,换热器改造流程（不改变网络结构）,实际工况适配性,全工况场景,2031/6/1,装置小修期间，请帮我在不改变现有换热网络结构的前提下，进行改造
31,optimization,换热器改造流程（不改变网络结构）,实际工况适配性,全工况场景,2031/6/2,节能改造项目，请帮我在不改变现有换热网络结构的前提下，进行改造，改造的目标是年度效益最大_运行费用最低
31,optimization,换热器改造流程（不改变网络结构）,实际工况适配性,全工况场景,2031/6/3,设备更新需求，请帮我在不改变现有换热网络结构的前提下，进行改造
31,optimization,换热器改造流程（不改变网络结构）,实际工况适配性,全工况场景,2031/6/4,性能提升要求，请帮我在不改变现有换热网络结构的前提下，进行改造，改造的目标是年度效益最大_运行费用最低
31,optimization,换热器改造流程（不改变网络结构）,实际工况适配性,全工况场景,2031/6/5,运行优化期，请帮我在不改变现有换热网络结构的前提下，进行改造
32,optimization,换热网络全局改造流程（最大收益目标）,场景与功能全覆盖,直接复用语料,2032/1/1,请帮我对换热网络进行全局改造，目标是年度化改造收益最大
32,optimization,换热网络全局改造流程（最大收益目标）,场景与功能全覆盖,直接复用语料,2032/1/2,请帮我对换热网络进行全局改造，目标是年度化改造收益最大
32,optimization,换热网络全局改造流程（最大收益目标）,场景与功能全覆盖,直接复用语料,2032/1/3,请帮我对换热网络进行全局改造，目标是年度化改造收益最大
32,optimization,换热网络全局改造流程（最大收益目标）,场景与功能全覆盖,直接复用语料,2032/1/4,请帮我对换热网络进行全局改造，目标是年度化改造收益最大
32,optimization,换热网络全局改造流程（最大收益目标）,场景与功能全覆盖,直接复用语料,2032/1/5,请帮我对换热网络进行全局改造，目标是年度化改造收益最大
32,optimization,换热网络全局改造流程（最大收益目标）,输入表述形态多样性,专业规范表述,2032/2/1,执行换热网络全局改造，目标年度化改造收益最大化
32,optimization,换热网络全局改造流程（最大收益目标）,输入表述形态多样性,专业规范表述,2032/2/2,换热网络全局改造方案设计，追求年度收益最大
32,optimization,换热网络全局改造流程（最大收益目标）,输入表述形态多样性,专业规范表述,2032/2/3,全局改造换热网络，优化目标为年度化收益最大
32,optimization,换热网络全局改造流程（最大收益目标）,输入表述形态多样性,专业规范表述,2032/2/4,换热网络全面改造，以年度收益最大为导向
32,optimization,换热网络全局改造流程（最大收益目标）,输入表述形态多样性,专业规范表述,2032/2/5,年度收益最大化的换热网络全局改造
32,optimization,换热网络全局改造流程（最大收益目标）,输入表述形态多样性,口语化简化表述,2032/3/1,换热网络全局改造，要年度收益最大
32,optimization,换热网络全局改造流程（最大收益目标）,输入表述形态多样性,口语化简化表述,2032/3/2,全局改造换热网络，收益最大化
32,optimization,换热网络全局改造流程（最大收益目标）,输入表述形态多样性,口语化简化表述,2032/3/3,换热网络改造，年度收益最大为目标
32,optimization,换热网络全局改造流程（最大收益目标）,输入表述形态多样性,口语化简化表述,2032/3/4,全局改造，收益最大
32,optimization,换热网络全局改造流程（最大收益目标）,输入表述形态多样性,口语化简化表述,2032/3/5,换热网络全面改造，要最大收益
32,optimization,换热网络全局改造流程（最大收益目标）,意图边界与歧义性,相似意图区分,2032/4/1,查询换热网络当前收益（非全局改造）
32,optimization,换热网络全局改造流程（最大收益目标）,意图边界与歧义性,相似意图区分,2032/4/2,请帮我对换热网络进行全局改造，目标是年度化改造收益最大（核心意图）
32,optimization,换热网络全局改造流程（最大收益目标）,意图边界与歧义性,相似意图区分,2032/4/3,优化换热网络参数（非全局改造）
32,optimization,换热网络全局改造流程（最大收益目标）,意图边界与歧义性,相似意图区分,2032/4/4,维护换热网络设备（非全局改造）
32,optimization,换热网络全局改造流程（最大收益目标）,意图边界与歧义性,相似意图区分,2032/4/5,局部改造换热网络（非全局改造）
32,optimization,换热网络全局改造流程（最大收益目标）,干扰因素与鲁棒性,冗余信息叠加,2032/5/1,投资回报率要求高，请帮我对换热网络进行全局改造，目标是年度化改造收益最大
32,optimization,换热网络全局改造流程（最大收益目标）,干扰因素与鲁棒性,冗余信息叠加,2032/5/2,经济效益考核严格，请帮我对换热网络进行全局改造，目标是年度化改造收益最大
32,optimization,换热网络全局改造流程（最大收益目标）,干扰因素与鲁棒性,冗余信息叠加,2032/5/3,项目资金已到位，请帮我对换热网络进行全局改造，目标是年度化改造收益最大
32,optimization,换热网络全局改造流程（最大收益目标）,干扰因素与鲁棒性,冗余信息叠加,2032/5/4,节能指标压力大，请帮我对换热网络进行全局改造，目标是年度化改造收益最大
32,optimization,换热网络全局改造流程（最大收益目标）,干扰因素与鲁棒性,冗余信息叠加,2032/5/5,运行成本持续上升，请帮我对换热网络进行全局改造，目标是年度化改造收益最大
32,optimization,换热网络全局改造流程（最大收益目标）,实际工况适配性,全工况场景,2032/6/1,新装置设计优化，请帮我对换热网络进行全局改造，目标是年度化改造收益最大
32,optimization,换热网络全局改造流程（最大收益目标）,实际工况适配性,全工况场景,2032/6/2,装置扩能改造，请帮我对换热网络进行全局改造，目标是年度化改造收益最大
32,optimization,换热网络全局改造流程（最大收益目标）,实际工况适配性,全工况场景,2032/6/3,能效提升项目，请帮我对换热网络进行全局改造，目标是年度化改造收益最大
32,optimization,换热网络全局改造流程（最大收益目标）,实际工况适配性,全工况场景,2032/6/4,工艺路线变更，请帮我对换热网络进行全局改造，目标是年度化改造收益最大
32,optimization,换热网络全局改造流程（最大收益目标）,实际工况适配性,全工况场景,2032/6/5,设备更新周期，请帮我对换热网络进行全局改造，目标是年度化改造收益最大
33,optimization,换热网络全局改造流程（无现场限制）,场景与功能全覆盖,直接复用语料,2033/1/1,请帮我对换热网络进行全局改造，不考虑现场限制条件
33,optimization,换热网络全局改造流程（无现场限制）,场景与功能全覆盖,直接复用语料,2033/1/2,请帮我对换热网络进行全局改造，不考虑现场限制条件
33,optimization,换热网络全局改造流程（无现场限制）,场景与功能全覆盖,直接复用语料,2033/1/3,请帮我对换热网络进行全局改造，不考虑现场限制条件
33,optimization,换热网络全局改造流程（无现场限制）,场景与功能全覆盖,直接复用语料,2033/1/4,请帮我对换热网络进行全局改造，不考虑现场限制条件
33,optimization,换热网络全局改造流程（无现场限制）,场景与功能全覆盖,直接复用语料,2033/1/5,请帮我对换热网络进行全局改造，不考虑现场限制条件
33,optimization,换热网络全局改造流程（无现场限制）,输入表述形态多样性,专业规范表述,2033/2/1,执行换热网络全局改造，不考虑现场限制条件
33,optimization,换热网络全局改造流程（无现场限制）,输入表述形态多样性,专业规范表述,2033/2/2,换热网络全局改造方案设计，无现场限制条件约束
33,optimization,换热网络全局改造流程（无现场限制）,输入表述形态多样性,专业规范表述,2033/2/3,全局改造换热网络，忽略现场限制因素
33,optimization,换热网络全局改造流程（无现场限制）,输入表述形态多样性,专业规范表述,2033/2/4,无现场限制条件的换热网络全局改造
33,optimization,换热网络全局改造流程（无现场限制）,输入表述形态多样性,专业规范表述,2033/2/5,换热网络全面改造，不考虑现场约束
33,optimization,换热网络全局改造流程（无现场限制）,输入表述形态多样性,口语化简化表述,2033/3/1,换热网络全局改造，不考虑现场限制
33,optimization,换热网络全局改造流程（无现场限制）,输入表述形态多样性,口语化简化表述,2033/3/2,全局改造换热网络，无限制条件
33,optimization,换热网络全局改造流程（无现场限制）,输入表述形态多样性,口语化简化表述,2033/3/3,换热网络改造，不考虑现场约束
33,optimization,换热网络全局改造流程（无现场限制）,输入表述形态多样性,口语化简化表述,2033/3/4,全局改造，无现场限制
33,optimization,换热网络全局改造流程（无现场限制）,输入表述形态多样性,口语化简化表述,2033/3/5,换热网络全面改造，忽略限制
33,optimization,换热网络全局改造流程（无现场限制）,意图边界与歧义性,相似意图区分,2033/4/1,查询换热网络设计条件（非全局改造）
33,optimization,换热网络全局改造流程（无现场限制）,意图边界与歧义性,相似意图区分,2033/4/2,请帮我对换热网络进行全局改造，不考虑现场限制条件（核心意图）
33,optimization,换热网络全局改造流程（无现场限制）,意图边界与歧义性,相似意图区分,2033/4/3,考虑现场限制的换热网络改造（非无限制改造）
33,optimization,换热网络全局改造流程（无现场限制）,意图边界与歧义性,相似意图区分,2033/4/4,优化换热网络参数（非全局改造）
33,optimization,换热网络全局改造流程（无现场限制）,意图边界与歧义性,相似意图区分,2033/4/5,局部改造换热网络（非全局改造）
33,optimization,换热网络全局改造流程（无现场限制）,干扰因素与鲁棒性,冗余信息叠加,2033/5/1,概念设计阶段，请帮我对换热网络进行全局改造，不考虑现场限制条件
33,optimization,换热网络全局改造流程（无现场限制）,干扰因素与鲁棒性,冗余信息叠加,2033/5/2,技术方案比选，请帮我对换热网络进行全局改造，不考虑现场限制条件
33,optimization,换热网络全局改造流程（无现场限制）,干扰因素与鲁棒性,冗余信息叠加,2033/5/3,理想工况分析，请帮我对换热网络进行全局改造，不考虑现场限制条件
33,optimization,换热网络全局改造流程（无现场限制）,干扰因素与鲁棒性,冗余信息叠加,2033/5/4,理论研究需要，请帮我对换热网络进行全局改造，不考虑现场限制条件
33,optimization,换热网络全局改造流程（无现场限制）,干扰因素与鲁棒性,冗余信息叠加,2033/5/5,教学演示目的，请帮我对换热网络进行全局改造，不考虑现场限制条件
33,optimization,换热网络全局改造流程（无现场限制）,实际工况适配性,全工况场景,2033/6/1,新装置概念设计，请帮我对换热网络进行全局改造，不考虑现场限制条件
33,optimization,换热网络全局改造流程（无现场限制）,实际工况适配性,全工况场景,2033/6/2,技术可行性研究，请帮我对换热网络进行全局改造，不考虑现场限制条件
33,optimization,换热网络全局改造流程（无现场限制）,实际工况适配性,全工况场景,2033/6/3,工艺方案优化，请帮我对换热网络进行全局改造，不考虑现场限制条件
33,optimization,换热网络全局改造流程（无现场限制）,实际工况适配性,全工况场景,2033/6/4,设备选型分析，请帮我对换热网络进行全局改造，不考虑现场限制条件
33,optimization,换热网络全局改造流程（无现场限制）,实际工况适配性,全工况场景,2033/6/5,能效潜力评估，请帮我对换热网络进行全局改造，不考虑现场限制条件
34,optimization,换热网络全局改造流程（最低运行成本目标）,场景与功能全覆盖,直接复用语料,2034/1/1,请帮我对换热网络进行全局改造，改造的目标是运行成本最低，不考虑现场限制
34,optimization,换热网络全局改造流程（最低运行成本目标）,场景与功能全覆盖,直接复用语料,2034/1/2,请帮我对换热网络进行全局改造，改造的目标是运行成本最低，不考虑现场限制
