文件名,思维链ID,catalog,show_name,测试维度,子维度,测试数据编号,测试数据内容
optimization_ds.csv,13,optimization,锅炉回路自动运行控制方案设计流程,场景与功能全覆盖,直接复用语料,2013/1/5,我想实现锅炉回路的自动运行调整，能否帮我设计控制方案_
optimization_ds.csv,13,optimization,锅炉回路自动运行控制方案设计流程,输入表述形态多样性,专业规范表述,2013/2/1,请求设计锅炉回路自动运行控制方案，实现运行参数自动调整
optimization_ds.csv,13,optimization,锅炉回路自动运行控制方案设计流程,输入表述形态多样性,专业规范表述,2013/2/2,需设计锅炉回路自动运行调整控制方案，提升运行稳定性
optimization_ds.csv,13,optimization,锅炉回路自动运行控制方案设计流程,输入表述形态多样性,专业规范表述,2013/2/3,锅炉回路自动运行控制方案设计，包含参数自动调整功能
optimization_ds.csv,13,optimization,锅炉回路自动运行控制方案设计流程,输入表述形态多样性,专业规范表述,2013/2/4,设计锅炉回路自动运行调整控制方案，确保安全可靠运行
optimization_ds.csv,13,optimization,锅炉回路自动运行控制方案设计流程,输入表述形态多样性,专业规范表述,2013/2/5,锅炉回路自动运行控制方案设计，实现运行参数智能调整
optimization_ds.csv,13,optimization,锅炉回路自动运行控制方案设计流程,输入表述形态多样性,口语化简化表述,2013/3/1,锅炉回路自动运行，帮我设计控制方案
optimization_ds.csv,13,optimization,锅炉回路自动运行控制方案设计流程,输入表述形态多样性,口语化简化表述,2013/3/2,锅炉自动运行调整，控制方案设计一下
optimization_ds.csv,13,optimization,锅炉回路自动运行控制方案设计流程,输入表述形态多样性,口语化简化表述,2013/3/3,锅炉回路自动控制方案，帮我弄一个
optimization_ds.csv,13,optimization,锅炉回路自动运行控制方案设计流程,输入表述形态多样性,口语化简化表述,2013/3/4,设计锅炉自动运行控制方案，要能自动调整
optimization_ds.csv,13,optimization,锅炉回路自动运行控制方案设计流程,输入表述形态多样性,口语化简化表述,2013/3/5,锅炉回路自动运行，控制方案快点设计
optimization_ds.csv,13,optimization,锅炉回路自动运行控制方案设计流程,意图边界与歧义性,相似意图区分,2013/4/1,查询锅炉回路当前控制方案（非设计新方案）
optimization_ds.csv,13,optimization,锅炉回路自动运行控制方案设计流程,意图边界与歧义性,相似意图区分,2013/4/2,我想实现锅炉回路的自动运行调整，能否帮我设计控制方案（核心意图）
optimization_ds.csv,13,optimization,锅炉回路自动运行控制方案设计流程,意图边界与歧义性,相似意图区分,2013/4/3,修改锅炉回路现有控制方案（非设计新方案）
optimization_ds.csv,13,optimization,锅炉回路自动运行控制方案设计流程,意图边界与歧义性,相似意图区分,2013/4/4,优化锅炉回路控制参数（非设计方案）
optimization_ds.csv,13,optimization,锅炉回路自动运行控制方案设计流程,意图边界与歧义性,相似意图区分,2013/4/5,停用锅炉回路自动控制（非设计方案）
optimization_ds.csv,13,optimization,锅炉回路自动运行控制方案设计流程,干扰因素与鲁棒性,冗余信息叠加,2013/5/1,现在是冬季供暖期，锅炉负荷较高，我想实现锅炉回路的自动运行调整，能否帮我设计控制方案_
optimization_ds.csv,13,optimization,锅炉回路自动运行控制方案设计流程,干扰因素与鲁棒性,冗余信息叠加,2013/5/2,刚完成锅炉大修，设备状态良好，能否帮我设计锅炉回路的自动运行调整的控制方案_
optimization_ds.csv,13,optimization,锅炉回路自动运行控制方案设计流程,干扰因素与鲁棒性,冗余信息叠加,2013/5/3,操作员反映手动调整频繁，工作量大，我想实现锅炉回路的自动运行调整，能否帮我设计控制方案_
optimization_ds.csv,13,optimization,锅炉回路自动运行控制方案设计流程,干扰因素与鲁棒性,冗余信息叠加,2013/5/4,锅炉运行参数波动较大，影响稳定性，能否帮我设计锅炉回路的自动运行调整的控制方案_
optimization_ds.csv,13,optimization,锅炉回路自动运行控制方案设计流程,干扰因素与鲁棒性,冗余信息叠加,2013/5/5,能源管理部门要求提升自动化水平，我想实现锅炉回路的自动运行调整，能否帮我设计控制方案_
optimization_ds.csv,13,optimization,锅炉回路自动运行控制方案设计流程,实际工况适配性,全工况场景,2013/6/1,新锅炉投运前，我想实现锅炉回路的自动运行调整，能否帮我设计控制方案_
optimization_ds.csv,13,optimization,锅炉回路自动运行控制方案设计流程,实际工况适配性,全工况场景,2013/6/2,锅炉负荷变化频繁时，能否帮我设计锅炉回路的自动运行调整的控制方案_
optimization_ds.csv,13,optimization,锅炉回路自动运行控制方案设计流程,实际工况适配性,全工况场景,2013/6/3,燃料品质波动期，我想实现锅炉回路的自动运行调整，能否帮我设计控制方案_
optimization_ds.csv,13,optimization,锅炉回路自动运行控制方案设计流程,实际工况适配性,全工况场景,2013/6/4,环保要求提高后，能否帮我设计锅炉回路的自动运行调整的控制方案_
optimization_ds.csv,13,optimization,锅炉回路自动运行控制方案设计流程,实际工况适配性,全工况场景,2013/6/5,设备老化性能下降时，我想实现锅炉回路的自动运行调整，能否帮我设计控制方案_
optimization_ds.csv,18,optimization,常减压装置换热网络优化改造流程,场景与功能全覆盖,直接复用语料,2018/1/1,如何对常减压装置换热网络进行优化？
optimization_ds.csv,18,optimization,常减压装置换热网络优化改造流程,场景与功能全覆盖,直接复用语料,2018/1/2,请帮我对换热网络进行改造
optimization_ds.csv,18,optimization,常减压装置换热网络优化改造流程,场景与功能全覆盖,直接复用语料,2018/1/3,如何对常减压装置换热网络进行优化？
optimization_ds.csv,18,optimization,常减压装置换热网络优化改造流程,场景与功能全覆盖,直接复用语料,2018/1/4,请帮我对换热网络进行改造
optimization_ds.csv,18,optimization,常减压装置换热网络优化改造流程,场景与功能全覆盖,直接复用语料,2018/1/5,如何对常减压装置换热网络进行优化？
optimization_ds.csv,18,optimization,常减压装置换热网络优化改造流程,输入表述形态多样性,专业规范表述,2018/2/1,执行常减压装置换热网络优化改造方案设计
optimization_ds.csv,18,optimization,常减压装置换热网络优化改造流程,输入表述形态多样性,专业规范表述,2018/2/2,常减压装置换热网络优化改造技术方案制定
optimization_ds.csv,18,optimization,常减压装置换热网络优化改造流程,输入表述形态多样性,专业规范表述,2018/2/3,换热网络优化改造，针对常减压装置工艺特点
optimization_ds.csv,18,optimization,常减压装置换热网络优化改造流程,输入表述形态多样性,专业规范表述,2018/2/4,常减压装置换热网络性能优化与改造方案设计
optimization_ds.csv,18,optimization,常减压装置换热网络优化改造流程,输入表述形态多样性,专业规范表述,2018/2/5,换热网络优化改造工程方案，适配常减压装置
optimization_ds.csv,18,optimization,常减压装置换热网络优化改造流程,输入表述形态多样性,口语化简化表述,2018/3/1,常减压装置换热网络优化一下
optimization_ds.csv,18,optimization,常减压装置换热网络优化改造流程,输入表述形态多样性,口语化简化表述,2018/3/2,换热网络改造，帮我对常减压装置
optimization_ds.csv,18,optimization,常减压装置换热网络优化改造流程,输入表述形态多样性,口语化简化表述,2018/3/3,常减压换热网络优化改造
optimization_ds.csv,18,optimization,常减压装置换热网络优化改造流程,输入表述形态多样性,口语化简化表述,2018/3/4,换热网络改造方案，常减压装置的
optimization_ds.csv,18,optimization,常减压装置换热网络优化改造流程,输入表述形态多样性,口语化简化表述,2018/3/5,常减压装置换热网络，优化改造快点
optimization_ds.csv,18,optimization,常减压装置换热网络优化改造流程,意图边界与歧义性,相似意图区分,2018/4/1,查询常减压装置换热网络当前状态（非优化改造）
optimization_ds.csv,18,optimization,常减压装置换热网络优化改造流程,意图边界与歧义性,相似意图区分,2018/4/2,如何对常减压装置换热网络进行优化（核心意图）
optimization_ds.csv,18,optimization,常减压装置换热网络优化改造流程,意图边界与歧义性,相似意图区分,2018/4/3,维护常减压装置换热网络设备（非优化改造）
optimization_ds.csv,18,optimization,常减压装置换热网络优化改造流程,意图边界与歧义性,相似意图区分,2018/4/4,清洗常减压装置换热网络（非优化改造）
optimization_ds.csv,18,optimization,常减压装置换热网络优化改造流程,意图边界与歧义性,相似意图区分,2018/4/5,更换常减压装置换热网络部件（非优化改造）
optimization_ds.csv,18,optimization,常减压装置换热网络优化改造流程,干扰因素与鲁棒性,冗余信息叠加,2018/5/1,现在是装置大修期，时间窗口有限，如何对常减压装置换热网络进行优化？
optimization_ds.csv,18,optimization,常减压装置换热网络优化改造流程,干扰因素与鲁棒性,冗余信息叠加,2018/5/2,能耗指标偏高，节能压力大，请帮我对换热网络进行改造
optimization_ds.csv,18,optimization,常减压装置换热网络优化改造流程,干扰因素与鲁棒性,冗余信息叠加,2018/5/3,换热效率下降，影响装置运行，如何对常减压装置换热网络进行优化？
optimization_ds.csv,18,optimization,常减压装置换热网络优化改造流程,干扰因素与鲁棒性,冗余信息叠加,2018/5/4,预算已经获批，改造条件成熟，请帮我对换热网络进行改造
optimization_ds.csv,18,optimization,常减压装置换热网络优化改造流程,干扰因素与鲁棒性,冗余信息叠加,2018/5/5,同类装置改造效果显著，我们也需要跟进，如何对常减压装置换热网络进行优化？
optimization_ds.csv,18,optimization,常减压装置换热网络优化改造流程,实际工况适配性,全工况场景,2018/6/1,新装置设计阶段，如何对常减压装置换热网络进行优化？
optimization_ds.csv,18,optimization,常减压装置换热网络优化改造流程,实际工况适配性,全工况场景,2018/6/2,装置运行多年性能下降，请帮我对换热网络进行改造
optimization_ds.csv,18,optimization,常减压装置换热网络优化改造流程,实际工况适配性,全工况场景,2018/6/3,原料性质变化后，如何对常减压装置换热网络进行优化？
optimization_ds.csv,18,optimization,常减压装置换热网络优化改造流程,实际工况适配性,全工况场景,2018/6/4,产品方案调整时，请帮我对换热网络进行改造
optimization_ds.csv,18,optimization,常减压装置换热网络优化改造流程,实际工况适配性,全工况场景,2018/6/5,节能环保要求提高，如何对常减压装置换热网络进行优化？
optimization_ds.csv,19,optimization,装置能耗优化与气化炉有效气提升流程,场景与功能全覆盖,直接复用语料,2019/1/1,如果要提升气化炉有效气含量，该如何操作？
optimization_ds.csv,19,optimization,装置能耗优化与气化炉有效气提升流程,场景与功能全覆盖,直接复用语料,2019/1/2,如何降低氯碱装置的能耗？
optimization_ds.csv,19,optimization,装置能耗优化与气化炉有效气提升流程,场景与功能全覆盖,直接复用语料,2019/1/3,怎么降低氯碱装置电解工序电耗？
optimization_ds.csv,19,optimization,装置能耗优化与气化炉有效气提升流程,场景与功能全覆盖,直接复用语料,2019/1/4,现在氯碱装置电解工序电耗有点高，怎么解决这个问题？
optimization_ds.csv,19,optimization,装置能耗优化与气化炉有效气提升流程,场景与功能全覆盖,直接复用语料,2019/1/5,如果要提升气化炉有效气含量，该如何操作？
optimization_ds.csv,19,optimization,装置能耗优化与气化炉有效气提升流程,输入表述形态多样性,专业规范表述,2019/2/1,气化炉有效气含量提升操作方案制定
optimization_ds.csv,19,optimization,装置能耗优化与气化炉有效气提升流程,输入表述形态多样性,专业规范表述,2019/2/2,氯碱装置能耗优化技术措施与实施方案
optimization_ds.csv,19,optimization,装置能耗优化与气化炉有效气提升流程,输入表述形态多样性,专业规范表述,2019/2/3,氯碱装置电解工序电耗降低优化方案设计
optimization_ds.csv,19,optimization,装置能耗优化与气化炉有效气提升流程,输入表述形态多样性,专业规范表述,2019/2/4,氯碱装置电解工序高电耗问题解决方案制定
optimization_ds.csv,19,optimization,装置能耗优化与气化炉有效气提升流程,输入表述形态多样性,专业规范表述,2019/2/5,气化炉有效气含量提升与装置能耗综合优化
optimization_ds.csv,19,optimization,装置能耗优化与气化炉有效气提升流程,输入表述形态多样性,口语化简化表述,2019/3/1,气化炉有效气提升，怎么操作
optimization_ds.csv,19,optimization,装置能耗优化与气化炉有效气提升流程,输入表述形态多样性,口语化简化表述,2019/3/2,氯碱装置能耗降低，有什么办法
optimization_ds.csv,19,optimization,装置能耗优化与气化炉有效气提升流程,输入表述形态多样性,口语化简化表述,2019/3/3,电解工序电耗高，怎么解决
optimization_ds.csv,19,optimization,装置能耗优化与气化炉有效气提升流程,输入表述形态多样性,口语化简化表述,2019/3/4,氯碱装置电耗优化，给个方案
optimization_ds.csv,19,optimization,装置能耗优化与气化炉有效气提升流程,输入表述形态多样性,口语化简化表述,2019/3/5,气化炉有效气含量，提升操作指导
optimization_ds.csv,19,optimization,装置能耗优化与气化炉有效气提升流程,意图边界与歧义性,相似意图区分,2019/4/1,查询气化炉当前有效气含量（非提升操作）
optimization_ds.csv,19,optimization,装置能耗优化与气化炉有效气提升流程,意图边界与歧义性,相似意图区分,2019/4/2,如果要提升气化炉有效气含量，该如何操作（核心意图）
optimization_ds.csv,19,optimization,装置能耗优化与气化炉有效气提升流程,意图边界与歧义性,相似意图区分,2019/4/3,监测气化炉有效气含量（非提升操作）
optimization_ds.csv,19,optimization,装置能耗优化与气化炉有效气提升流程,意图边界与歧义性,相似意图区分,2019/4/4,校准气化炉有效气测量（非提升操作）
optimization_ds.csv,19,optimization,装置能耗优化与气化炉有效气提升流程,意图边界与歧义性,相似意图区分,2019/4/5,备份气化炉操作数据（非提升操作）
optimization_ds.csv,19,optimization,装置能耗优化与气化炉有效气提升流程,干扰因素与鲁棒性,冗余信息叠加,2019/5/1,现在是生产旺季，负荷较高，如果要提升气化炉有效气含量，该如何操作？
optimization_ds.csv,19,optimization,装置能耗优化与气化炉有效气提升流程,干扰因素与鲁棒性,冗余信息叠加,2019/5/2,能源成本持续上涨，压力很大，如何降低氯碱装置的能耗？
optimization_ds.csv,19,optimization,装置能耗优化与气化炉有效气提升流程,干扰因素与鲁棒性,冗余信息叠加,2019/5/3,电价上调后，电费支出增加，怎么降低氯碱装置电解工序电耗？
optimization_ds.csv,19,optimization,装置能耗优化与气化炉有效气提升流程,干扰因素与鲁棒性,冗余信息叠加,2019/5/4,操作员反映电解槽电压不稳定，现在氯碱装置电解工序电耗有点高，怎么解决这个问题？
optimization_ds.csv,19,optimization,装置能耗优化与气化炉有效气提升流程,干扰因素与鲁棒性,冗余信息叠加,2019/5/5,原料煤质变化，影响气化效果，如果要提升气化炉有效气含量，该如何操作？
optimization_ds.csv,19,optimization,装置能耗优化与气化炉有效气提升流程,实际工况适配性,全工况场景,2019/6/1,新气化炉投运调试期，如果要提升气化炉有效气含量，该如何操作？
optimization_ds.csv,19,optimization,装置能耗优化与气化炉有效气提升流程,实际工况适配性,全工况场景,2019/6/2,装置长期运行能效下降，如何降低氯碱装置的能耗？
optimization_ds.csv,19,optimization,装置能耗优化与气化炉有效气提升流程,实际工况适配性,全工况场景,2019/6/3,离子膜性能衰减后，怎么降低氯碱装置电解工序电耗？
optimization_ds.csv,19,optimization,装置能耗优化与气化炉有效气提升流程,实际工况适配性,全工况场景,2019/6/4,工艺参数优化期，现在氯碱装置电解工序电耗有点高，怎么解决这个问题？
optimization_ds.csv,19,optimization,装置能耗优化与气化炉有效气提升流程,实际工况适配性,全工况场景,2019/6/5,不同煤种适应性测试，如果要提升气化炉有效气含量，该如何操作？
optimization_ds.csv,25,optimization,锅炉与电解槽AI智能控制方案设计流程,场景与功能全覆盖,直接复用语料,2025/1/1,锅炉AI控制
optimization_ds.csv,25,optimization,锅炉与电解槽AI智能控制方案设计流程,场景与功能全覆盖,直接复用语料,2025/1/2,我想实现锅炉回路的智能控制，帮我设计控制方案
optimization_ds.csv,25,optimization,锅炉与电解槽AI智能控制方案设计流程,场景与功能全覆盖,直接复用语料,2025/1/3,当前锅炉运行效果不好，帮我用AI进行运行控制
optimization_ds.csv,25,optimization,锅炉与电解槽AI智能控制方案设计流程,场景与功能全覆盖,直接复用语料,2025/1/4,如何设计电解槽的闭环控制系统，使其能自主调节槽温偏差，从而显著降低人工校正的频率？
optimization_ds.csv,25,optimization,锅炉与电解槽AI智能控制方案设计流程,场景与功能全覆盖,直接复用语料,2025/1/5,锅炉AI控制
optimization_ds.csv,25,optimization,锅炉与电解槽AI智能控制方案设计流程,输入表述形态多样性,专业规范表述,2025/2/1,执行锅炉与电解槽AI智能控制方案设计流程
optimization_ds.csv,25,optimization,锅炉与电解槽AI智能控制方案设计流程,输入表述形态多样性,专业规范表述,2025/2/2,锅炉回路智能控制方案设计，采用AI技术优化运行
optimization_ds.csv,25,optimization,锅炉与电解槽AI智能控制方案设计流程,输入表述形态多样性,专业规范表述,2025/2/3,基于AI的锅炉运行控制方案设计，提升运行效果
optimization_ds.csv,25,optimization,锅炉与电解槽AI智能控制方案设计流程,输入表述形态多样性,专业规范表述,2025/2/4,电解槽闭环控制系统设计，实现槽温偏差自主调节
optimization_ds.csv,25,optimization,锅炉与电解槽AI智能控制方案设计流程,输入表述形态多样性,专业规范表述,2025/2/5,锅炉与电解槽AI智能控制综合方案设计
optimization_ds.csv,25,optimization,锅炉与电解槽AI智能控制方案设计流程,输入表述形态多样性,口语化简化表述,2025/3/1,锅炉AI控制方案设计
optimization_ds.csv,25,optimization,锅炉与电解槽AI智能控制方案设计流程,输入表述形态多样性,口语化简化表述,2025/3/2,锅炉智能控制，AI方案帮我设计
optimization_ds.csv,25,optimization,锅炉与电解槽AI智能控制方案设计流程,输入表述形态多样性,口语化简化表述,2025/3/3,锅炉运行不好，用AI控制优化
optimization_ds.csv,25,optimization,锅炉与电解槽AI智能控制方案设计流程,输入表述形态多样性,口语化简化表述,2025/3/4,电解槽闭环控制，自动调温
optimization_ds.csv,25,optimization,锅炉与电解槽AI智能控制方案设计流程,输入表述形态多样性,口语化简化表述,2025/3/5,锅炉电解槽AI控制方案，快点设计
optimization_ds.csv,25,optimization,锅炉与电解槽AI智能控制方案设计流程,意图边界与歧义性,相似意图区分,2025/4/1,查询锅炉当前控制方案（非AI智能控制设计）
optimization_ds.csv,25,optimization,锅炉与电解槽AI智能控制方案设计流程,意图边界与歧义性,相似意图区分,2025/4/2,锅炉AI控制（核心意图）
optimization_ds.csv,25,optimization,锅炉与电解槽AI智能控制方案设计流程,意图边界与歧义性,相似意图区分,2025/4/3,修改锅炉传统控制参数（非AI智能控制）
optimization_ds.csv,25,optimization,锅炉与电解槽AI智能控制方案设计流程,意图边界与歧义性,相似意图区分,2025/4/4,优化锅炉PID控制（非AI智能控制）
optimization_ds.csv,25,optimization,锅炉与电解槽AI智能控制方案设计流程,意图边界与歧义性,相似意图区分,2025/4/5,停用锅炉自动控制（非AI智能控制）
optimization_ds.csv,25,optimization,锅炉与电解槽AI智能控制方案设计流程,干扰因素与鲁棒性,冗余信息叠加,2025/5/1,现在是能源管理关键期，锅炉AI控制
optimization_ds.csv,25,optimization,锅炉与电解槽AI智能控制方案设计流程,干扰因素与鲁棒性,冗余信息叠加,2025/5/2,设备运行数据完整，我想实现锅炉回路的智能控制，帮我设计控制方案
optimization_ds.csv,25,optimization,锅炉与电解槽AI智能控制方案设计流程,干扰因素与鲁棒性,冗余信息叠加,2025/5/3,操作员技能提升需求，当前锅炉运行效果不好，帮我用AI进行运行控制
optimization_ds.csv,25,optimization,锅炉与电解槽AI智能控制方案设计流程,干扰因素与鲁棒性,冗余信息叠加,2025/5/4,自动化水平要求提高，如何设计电解槽的闭环控制系统，使其能自主调节槽温偏差，从而显著降低人工校正的频率？
optimization_ds.csv,25,optimization,锅炉与电解槽AI智能控制方案设计流程,干扰因素与鲁棒性,冗余信息叠加,2025/5/5,项目资源到位，锅炉AI控制
optimization_ds.csv,25,optimization,锅炉与电解槽AI智能控制方案设计流程,实际工况适配性,全工况场景,2025/6/1,新锅炉投运前，锅炉AI控制
optimization_ds.csv,25,optimization,锅炉与电解槽AI智能控制方案设计流程,实际工况适配性,全工况场景,2025/6/2,锅炉性能下降期，我想实现锅炉回路的智能控制，帮我设计控制方案
optimization_ds.csv,25,optimization,锅炉与电解槽AI智能控制方案设计流程,实际工况适配性,全工况场景,2025/6/3,燃料变化适应需求，当前锅炉运行效果不好，帮我用AI进行运行控制
optimization_ds.csv,25,optimization,锅炉与电解槽AI智能控制方案设计流程,实际工况适配性,全工况场景,2025/6/4,电解槽运行不稳定，如何设计电解槽的闭环控制系统，使其能自主调节槽温偏差，从而显著降低人工校正的频率？
optimization_ds.csv,25,optimization,锅炉与电解槽AI智能控制方案设计流程,实际工况适配性,全工况场景,2025/6/5,智能化改造项目，锅炉AI控制
optimization_ds.csv,26,optimization,换热网络性能评估与改造优化流程,场景与功能全覆盖,直接复用语料,2026/1/1,常减压装置热换网络还有优化的空间吗？
optimization_ds.csv,26,optimization,换热网络性能评估与改造优化流程,场景与功能全覆盖,直接复用语料,2026/1/2,请帮我评估整个换热网络的性能，并进行改造
optimization_ds.csv,26,optimization,换热网络性能评估与改造优化流程,场景与功能全覆盖,直接复用语料,2026/1/3,常减压装置热换网络还有优化的空间吗？
optimization_ds.csv,26,optimization,换热网络性能评估与改造优化流程,场景与功能全覆盖,直接复用语料,2026/1/4,请帮我评估整个换热网络的性能，并进行改造
optimization_ds.csv,26,optimization,换热网络性能评估与改造优化流程,场景与功能全覆盖,直接复用语料,2026/1/5,常减压装置热换网络还有优化的空间吗？
optimization_ds.csv,26,optimization,换热网络性能评估与改造优化流程,输入表述形态多样性,专业规范表述,2026/2/1,执行换热网络性能评估与改造优化综合流程
optimization_ds.csv,26,optimization,换热网络性能评估与改造优化流程,输入表述形态多样性,专业规范表述,2026/2/2,常减压装置换热网络优化空间评估及改造方案设计
optimization_ds.csv,26,optimization,换热网络性能评估与改造优化流程,输入表述形态多样性,专业规范表述,2026/2/3,换热网络性能评估与改造优化一体化流程
optimization_ds.csv,26,optimization,换热网络性能评估与改造优化流程,输入表述形态多样性,专业规范表述,2026/2/4,整个换热网络性能评估及后续改造方案制定
optimization_ds.csv,26,optimization,换热网络性能评估与改造优化流程,输入表述形态多样性,专业规范表述,2026/2/5,换热网络性能评估与优化改造综合方案
optimization_ds.csv,26,optimization,换热网络性能评估与改造优化流程,输入表述形态多样性,口语化简化表述,2026/3/1,换热网络还有优化空间吗，评估一下
optimization_ds.csv,26,optimization,换热网络性能评估与改造优化流程,输入表述形态多样性,口语化简化表述,2026/3/2,评估换热网络性能，然后改造
optimization_ds.csv,26,optimization,换热网络性能评估与改造优化流程,输入表述形态多样性,口语化简化表述,2026/3/3,换热网络优化空间评估和改造
optimization_ds.csv,26,optimization,换热网络性能评估与改造优化流程,输入表述形态多样性,口语化简化表述,2026/3/4,评估整个换热网络性能，进行改造
optimization_ds.csv,26,optimization,换热网络性能评估与改造优化流程,输入表述形态多样性,口语化简化表述,2026/3/5,换热网络性能评估改造一体化
optimization_ds.csv,26,optimization,换热网络性能评估与改造优化流程,意图边界与歧义性,相似意图区分,2026/4/1,查询换热网络当前性能数据（非评估改造）
optimization_ds.csv,26,optimization,换热网络性能评估与改造优化流程,意图边界与歧义性,相似意图区分,2026/4/2,常减压装置热换网络还有优化的空间吗（核心意图）
optimization_ds.csv,26,optimization,换热网络性能评估与改造优化流程,意图边界与歧义性,相似意图区分,2026/4/3,维护换热网络设备（非评估改造）
optimization_ds.csv,26,optimization,换热网络性能评估与改造优化流程,意图边界与歧义性,相似意图区分,2026/4/4,清洗换热网络（非评估改造）
optimization_ds.csv,26,optimization,换热网络性能评估与改造优化流程,意图边界与歧义性,相似意图区分,2026/4/5,更换换热网络部件（非评估改造）
optimization_ds.csv,26,optimization,换热网络性能评估与改造优化流程,干扰因素与鲁棒性,冗余信息叠加,2026/5/1,能耗审计发现能效偏低，常减压装置热换网络还有优化的空间吗？
optimization_ds.csv,26,optimization,换热网络性能评估与改造优化流程,干扰因素与鲁棒性,冗余信息叠加,2026/5/2,运行数据表明换热效率下降，请帮我评估整个换热网络的性能，并进行改造
optimization_ds.csv,26,optimization,换热网络性能评估与改造优化流程,干扰因素与鲁棒性,冗余信息叠加,2026/5/3,同类装置改造效果明显，常减压装置热换网络还有优化的空间吗？
optimization_ds.csv,26,optimization,换热网络性能评估与改造优化流程,干扰因素与鲁棒性,冗余信息叠加,2026/5/4,节能指标要求提高，请帮我评估整个换热网络的性能，并进行改造
optimization_ds.csv,26,optimization,换热网络性能评估与改造优化流程,干扰因素与鲁棒性,冗余信息叠加,2026/5/5,大修窗口即将开启，常减压装置热换网络还有优化的空间吗？
optimization_ds.csv,26,optimization,换热网络性能评估与改造优化流程,实际工况适配性,全工况场景,2026/6/1,装置设计阶段，常减压装置热换网络还有优化的空间吗？
optimization_ds.csv,26,optimization,换热网络性能评估与改造优化流程,实际工况适配性,全工况场景,2026/6/2,运行多年性能衰减，请帮我评估整个换热网络的性能，并进行改造
optimization_ds.csv,26,optimization,换热网络性能评估与改造优化流程,实际工况适配性,全工况场景,2026/6/3,原料性质变化后，常减压装置热换网络还有优化的空间吗？
optimization_ds.csv,26,optimization,换热网络性能评估与改造优化流程,实际工况适配性,全工况场景,2026/6/4,产品方案调整需求，请帮我评估整个换热网络的性能，并进行改造
optimization_ds.csv,26,optimization,换热网络性能评估与改造优化流程,实际工况适配性,全工况场景,2026/6/5,节能技术改造项目，常减压装置热换网络还有优化的空间吗？
optimization_ds.csv,27,optimization,换热网络重新设计流程（含限制条件）,场景与功能全覆盖,直接复用语料,2027/1/1,重新设计换热网络
optimization_ds.csv,27,optimization,换热网络重新设计流程（含限制条件）,场景与功能全覆盖,直接复用语料,2027/1/2,重新设计换热网络
optimization_ds.csv,27,optimization,换热网络重新设计流程（含限制条件）,场景与功能全覆盖,直接复用语料,2027/1/3,重新设计换热网络
optimization_ds.csv,27,optimization,换热网络重新设计流程（含限制条件）,场景与功能全覆盖,直接复用语料,2027/1/4,重新设计换热网络
optimization_ds.csv,27,optimization,换热网络重新设计流程（含限制条件）,场景与功能全覆盖,直接复用语料,2027/1/5,重新设计换热网络
optimization_ds.csv,27,optimization,换热网络重新设计流程（含限制条件）,输入表述形态多样性,专业规范表述,2027/2/1,执行换热网络重新设计流程，考虑现场限制条件
optimization_ds.csv,27,optimization,换热网络重新设计流程（含限制条件）,输入表述形态多样性,专业规范表述,2027/2/2,换热网络重新设计方案制定，包含限制条件分析
optimization_ds.csv,27,optimization,换热网络重新设计流程（含限制条件）,输入表述形态多样性,专业规范表述,2027/2/3,基于现场限制条件的换热网络重新设计
optimization_ds.csv,27,optimization,换热网络重新设计流程（含限制条件）,输入表述形态多样性,专业规范表述,2027/2/4,换热网络重新设计，综合考虑各类限制因素
optimization_ds.csv,27,optimization,换热网络重新设计流程（含限制条件）,输入表述形态多样性,专业规范表述,2027/2/5,含限制条件的换热网络重新设计方案
optimization_ds.csv,27,optimization,换热网络重新设计流程（含限制条件）,输入表述形态多样性,口语化简化表述,2027/3/1,重新设计换热网络，考虑限制条件
optimization_ds.csv,27,optimization,换热网络重新设计流程（含限制条件）,输入表述形态多样性,口语化简化表述,2027/3/2,换热网络重新设计，有现场限制
optimization_ds.csv,27,optimization,换热网络重新设计流程（含限制条件）,输入表述形态多样性,口语化简化表述,2027/3/3,重新设计换热网络，限制条件要考虑
optimization_ds.csv,27,optimization,换热网络重新设计流程（含限制条件）,输入表述形态多样性,口语化简化表述,2027/3/4,换热网络重新设计方案，含限制
optimization_ds.csv,27,optimization,换热网络重新设计流程（含限制条件）,输入表述形态多样性,口语化简化表述,2027/3/5,重新设计换热网络，快点
optimization_ds.csv,27,optimization,换热网络重新设计流程（含限制条件）,意图边界与歧义性,相似意图区分,2027/4/1,查询换热网络当前设计（非重新设计）
optimization_ds.csv,27,optimization,换热网络重新设计流程（含限制条件）,意图边界与歧义性,相似意图区分,2027/4/2,重新设计换热网络（核心意图）
optimization_ds.csv,27,optimization,换热网络重新设计流程（含限制条件）,意图边界与歧义性,相似意图区分,2027/4/3,优化换热网络参数（非重新设计）
optimization_ds.csv,27,optimization,换热网络重新设计流程（含限制条件）,意图边界与歧义性,相似意图区分,2027/4/4,维护换热网络（非重新设计）
optimization_ds.csv,27,optimization,换热网络重新设计流程（含限制条件）,意图边界与歧义性,相似意图区分,2027/4/5,更换换热网络设备（非重新设计）
optimization_ds.csv,27,optimization,换热网络重新设计流程（含限制条件）,干扰因素与鲁棒性,冗余信息叠加,2027/5/1,装置布局限制较多，重新设计换热网络
