思维链ID,catalog,show_name,测试维度,子维度,测试数据编号,测试数据内容
12,statistics,PDF文件数据解析与异常分析流程,输入表述形态多样性,口语化简化表述,2012/3/4,分析pdf文件异常
12,statistics,PDF文件数据解析与异常分析流程,输入表述形态多样性,口语化简化表述,2012/3/5,pdf文件，异常分析快点
12,statistics,PDF文件数据解析与异常分析流程,意图边界与歧义性,相似意图区分,2012/4/1,查询PDF文件基本信息（非异常分析）
12,statistics,PDF文件数据解析与异常分析流程,意图边界与歧义性,相似意图区分,2012/4/2,基于pdf上传文件，帮我分析存在什么异常（核心意图）
12,statistics,PDF文件数据解析与异常分析流程,意图边界与歧义性,相似意图区分,2012/4/3,修改PDF文件数据（非异常分析）
12,statistics,PDF文件数据解析与异常分析流程,意图边界与歧义性,相似意图区分,2012/4/4,备份PDF文件（非异常分析）
12,statistics,PDF文件数据解析与异常分析流程,意图边界与歧义性,相似意图区分,2012/4/5,导出PDF文件数据（非异常分析）
12,statistics,PDF文件数据解析与异常分析流程,干扰因素与鲁棒性,冗余信息叠加,2012/5/1,报告文件已上传，基于pdf上传文件，帮我分析存在什么异常？
12,statistics,PDF文件数据解析与异常分析流程,干扰因素与鲁棒性,冗余信息叠加,2012/5/2,文档格式标准，基于pdf上传文件，帮我分析存在什么异常？
12,statistics,PDF文件数据解析与异常分析流程,干扰因素与鲁棒性,冗余信息叠加,2012/5/3,数据完整性良好，基于pdf上传文件，帮我分析存在什么异常？
12,statistics,PDF文件数据解析与异常分析流程,干扰因素与鲁棒性,冗余信息叠加,2012/5/4,分析需求迫切，基于pdf上传文件，帮我分析存在什么异常？
12,statistics,PDF文件数据解析与异常分析流程,干扰因素与鲁棒性,冗余信息叠加,2012/5/5,技术文档已准备，基于pdf上传文件，帮我分析存在什么异常？
12,statistics,PDF文件数据解析与异常分析流程,实际工况适配性,全工况场景,2012/6/1,设备检测报告分析，基于pdf上传文件，帮我分析存在什么异常？
12,statistics,PDF文件数据解析与异常分析流程,实际工况适配性,全工况场景,2012/6/2,故障诊断文档，基于pdf上传文件，帮我分析存在什么异常？
12,statistics,PDF文件数据解析与异常分析流程,实际工况适配性,全工况场景,2012/6/3,性能评估报告，基于pdf上传文件，帮我分析存在什么异常？
12,statistics,PDF文件数据解析与异常分析流程,实际工况适配性,全工况场景,2012/6/4,维护记录分析，基于pdf上传文件，帮我分析存在什么异常？
12,statistics,PDF文件数据解析与异常分析流程,实际工况适配性,全工况场景,2012/6/5,审计文档检查，基于pdf上传文件，帮我分析存在什么异常？
13,statistics,重整装置开工PID参数历史数据整定流程,场景与功能全覆盖,直接复用语料,2013/1/1,重整装置要开工了，请帮我预设一下PID参数
13,statistics,重整装置开工PID参数历史数据整定流程,场景与功能全覆盖,直接复用语料,2013/1/2,重整装置要开工了，请帮我预设一下PID参数
13,statistics,重整装置开工PID参数历史数据整定流程,场景与功能全覆盖,直接复用语料,2013/1/3,重整装置要开工了，请帮我预设一下PID参数
13,statistics,重整装置开工PID参数历史数据整定流程,场景与功能全覆盖,直接复用语料,2013/1/4,重整装置要开工了，请帮我预设一下PID参数
13,statistics,重整装置开工PID参数历史数据整定流程,场景与功能全覆盖,直接复用语料,2013/1/5,重整装置要开工了，请帮我预设一下PID参数
13,statistics,重整装置开工PID参数历史数据整定流程,输入表述形态多样性,专业规范表述,2013/2/1,执行重整装置开工PID参数历史数据整定流程
13,statistics,重整装置开工PID参数历史数据整定流程,输入表述形态多样性,专业规范表述,2013/2/2,重整装置开工前PID参数基于历史数据整定
13,statistics,重整装置开工PID参数历史数据整定流程,输入表述形态多样性,专业规范表述,2013/2/3,重整装置开工PID参数预设，基于历史运行数据
13,statistics,重整装置开工PID参数历史数据整定流程,输入表述形态多样性,专业规范表述,2013/2/4,重整装置开工PID参数历史数据整定方案
13,statistics,重整装置开工PID参数历史数据整定流程,输入表述形态多样性,专业规范表述,2013/2/5,基于历史数据的重整装置开工PID参数整定
13,statistics,重整装置开工PID参数历史数据整定流程,输入表述形态多样性,口语化简化表述,2013/3/1,重整装置开工，PID参数预设一下
13,statistics,重整装置开工PID参数历史数据整定流程,输入表述形态多样性,口语化简化表述,2013/3/2,重整装置要开了，PID参数整定
13,statistics,重整装置开工PID参数历史数据整定流程,输入表述形态多样性,口语化简化表述,2013/3/3,重整装置开工PID，历史数据整定
13,statistics,重整装置开工PID参数历史数据整定流程,输入表述形态多样性,口语化简化表述,2013/3/4,重整装置PID预设，用历史数据
13,statistics,重整装置开工PID参数历史数据整定流程,输入表述形态多样性,口语化简化表述,2013/3/5,重整装置开工，PID参数快点预设
13,statistics,重整装置开工PID参数历史数据整定流程,意图边界与歧义性,相似意图区分,2013/4/1,查询重整装置历史PID参数（非整定）
13,statistics,重整装置开工PID参数历史数据整定流程,意图边界与歧义性,相似意图区分,2013/4/2,重整装置要开工了，请帮我预设一下PID参数（核心意图）
13,statistics,重整装置开工PID参数历史数据整定流程,意图边界与歧义性,相似意图区分,2013/4/3,修改重整装置PID参数（非整定）
13,statistics,重整装置开工PID参数历史数据整定流程,意图边界与歧义性,相似意图区分,2013/4/4,备份重整装置PID参数（非整定）
13,statistics,重整装置开工PID参数历史数据整定流程,意图边界与歧义性,相似意图区分,2013/4/5,优化重整装置控制方案（非PID整定）
13,statistics,重整装置开工PID参数历史数据整定流程,干扰因素与鲁棒性,冗余信息叠加,2013/5/1,开工计划已确定，重整装置要开工了，请帮我预设一下PID参数
13,statistics,重整装置开工PID参数历史数据整定流程,干扰因素与鲁棒性,冗余信息叠加,2013/5/2,历史数据完整可用，重整装置要开工了，请帮我预设一下PID参数
13,statistics,重整装置开工PID参数历史数据整定流程,干扰因素与鲁棒性,冗余信息叠加,2013/5/3,操作团队已就位，重整装置要开工了，请帮我预设一下PID参数
13,statistics,重整装置开工PID参数历史数据整定流程,干扰因素与鲁棒性,冗余信息叠加,2013/5/4,设备状态良好，重整装置要开工了，请帮我预设一下PID参数
13,statistics,重整装置开工PID参数历史数据整定流程,干扰因素与鲁棒性,冗余信息叠加,2013/5/5,工艺条件稳定，重整装置要开工了，请帮我预设一下PID参数
13,statistics,重整装置开工PID参数历史数据整定流程,实际工况适配性,全工况场景,2013/6/1,新装置首次开工，重整装置要开工了，请帮我预设一下PID参数
13,statistics,重整装置开工PID参数历史数据整定流程,实际工况适配性,全工况场景,2013/6/2,大修后重新开工，重整装置要开工了，请帮我预设一下PID参数
13,statistics,重整装置开工PID参数历史数据整定流程,实际工况适配性,全工况场景,2013/6/3,紧急停车后重启，重整装置要开工了，请帮我预设一下PID参数
13,statistics,重整装置开工PID参数历史数据整定流程,实际工况适配性,全工况场景,2013/6/4,工艺升级后开工，重整装置要开工了，请帮我预设一下PID参数
13,statistics,重整装置开工PID参数历史数据整定流程,实际工况适配性,全工况场景,2013/6/5,负荷调整后开工，重整装置要开工了，请帮我预设一下PID参数
14,statistics,PID回路性能评估与异常诊断流程,场景与功能全覆盖,直接复用语料,2014/1/1,帮我评估有什么异常
14,statistics,PID回路性能评估与异常诊断流程,场景与功能全覆盖,直接复用语料,2014/1/2,帮我评估有什么异常
14,statistics,PID回路性能评估与异常诊断流程,场景与功能全覆盖,直接复用语料,2014/1/3,帮我评估有什么异常
14,statistics,PID回路性能评估与异常诊断流程,场景与功能全覆盖,直接复用语料,2014/1/4,帮我评估有什么异常
14,statistics,PID回路性能评估与异常诊断流程,场景与功能全覆盖,直接复用语料,2014/1/5,帮我评估有什么异常
14,statistics,PID回路性能评估与异常诊断流程,输入表述形态多样性,专业规范表述,2014/2/1,执行PID回路性能评估与异常诊断流程
14,statistics,PID回路性能评估与异常诊断流程,输入表述形态多样性,专业规范表述,2014/2/2,PID回路性能评估及异常诊断分析
14,statistics,PID回路性能评估与异常诊断流程,输入表述形态多样性,专业规范表述,2014/2/3,PID回路运行性能评估与异常识别
14,statistics,PID回路性能评估与异常诊断流程,输入表述形态多样性,专业规范表述,2014/2/4,PID回路异常诊断及性能评估报告
14,statistics,PID回路性能评估与异常诊断流程,输入表述形态多样性,专业规范表述,2014/2/5,PID回路性能异常检测与诊断
14,statistics,PID回路性能评估与异常诊断流程,输入表述形态多样性,口语化简化表述,2014/3/1,评估PID回路异常
14,statistics,PID回路性能评估与异常诊断流程,输入表述形态多样性,口语化简化表述,2014/3/2,PID回路性能评估，看看有什么问题
14,statistics,PID回路性能评估与异常诊断流程,输入表述形态多样性,口语化简化表述,2014/3/3,PID回路异常诊断
14,statistics,PID回路性能评估与异常诊断流程,输入表述形态多样性,口语化简化表述,2014/3/4,评估PID回路性能
14,statistics,PID回路性能评估与异常诊断流程,输入表述形态多样性,口语化简化表述,2014/3/5,PID回路异常，帮我看看
14,statistics,PID回路性能评估与异常诊断流程,意图边界与歧义性,相似意图区分,2014/4/1,查询PID回路参数（非性能评估）
14,statistics,PID回路性能评估与异常诊断流程,意图边界与歧义性,相似意图区分,2014/4/2,帮我评估有什么异常（核心意图）
14,statistics,PID回路性能评估与异常诊断流程,意图边界与歧义性,相似意图区分,2014/4/3,优化PID回路参数（非性能评估）
14,statistics,PID回路性能评估与异常诊断流程,意图边界与歧义性,相似意图区分,2014/4/4,维护PID回路设备（非性能评估）
14,statistics,PID回路性能评估与异常诊断流程,意图边界与歧义性,相似意图区分,2014/4/5,校准PID回路仪表（非性能评估）
14,statistics,PID回路性能评估与异常诊断流程,干扰因素与鲁棒性,冗余信息叠加,2014/5/1,运行数据表明性能下降，帮我评估有什么异常
14,statistics,PID回路性能评估与异常诊断流程,干扰因素与鲁棒性,冗余信息叠加,2014/5/2,控制效果不稳定，帮我评估有什么异常
14,statistics,PID回路性能评估与异常诊断流程,干扰因素与鲁棒性,冗余信息叠加,2014/5/3,操作员反映问题，帮我评估有什么异常
14,statistics,PID回路性能评估与异常诊断流程,干扰因素与鲁棒性,冗余信息叠加,2014/5/4,同类回路对比差异，帮我评估有什么异常
14,statistics,PID回路性能评估与异常诊断流程,干扰因素与鲁棒性,冗余信息叠加,2014/5/5,定期性能监测需求，帮我评估有什么异常
14,statistics,PID回路性能评估与异常诊断流程,实际工况适配性,全工况场景,2014/6/1,新回路投运评估，帮我评估有什么异常
14,statistics,PID回路性能评估与异常诊断流程,实际工况适配性,全工况场景,2014/6/2,长期运行性能跟踪，帮我评估有什么异常
14,statistics,PID回路性能评估与异常诊断流程,实际工况适配性,全工况场景,2014/6/3,故障排查期，帮我评估有什么异常
14,statistics,PID回路性能评估与异常诊断流程,实际工况适配性,全工况场景,2014/6/4,维护后性能确认，帮我评估有什么异常
14,statistics,PID回路性能评估与异常诊断流程,实际工况适配性,全工况场景,2014/6/5,工艺条件变化后，帮我评估有什么异常
